Strain,Stress
0,0
0.001724138,0.052136196
0.003448276,0.104248683
0.005172414,0.156337467
0.006896552,0.208402552
0.00862069,0.260443944
0.010344828,0.312461649
0.012068966,0.364455671
0.013793103,0.416426017
0.015517241,0.46837269
0.017241379,0.520295697
0.018965517,0.572195043
0.020689655,0.624070733
0.022413793,0.675922772
0.024137931,0.727751166
0.025862069,0.77955592
0.027586207,0.831337039
0.029310345,0.883094529
0.031034483,0.934828395
0.032758621,0.986538642
0.034482759,1.038225276
0.036206897,1.089888301
0.037931034,1.141527724
0.039655172,1.193143548
0.04137931,1.244735781
0.043103448,1.296304426
0.044827586,1.34784949
0.046551724,1.399370978
0.048275862,1.450868894
0.05,1.502343244
0.051724138,1.553794034
0.053448276,1.605221269
0.055172414,1.656624954
0.056896552,1.708005094
0.05862069,1.759361695
0.060344828,1.810694762
0.062068966,1.8620043
0.063793103,1.913290314
0.065517241,1.964552811
0.067241379,2.015791794
0.068965517,2.06700727
0.070689655,2.118199244
0.072413793,2.169367721
0.074137931,2.220512707
0.075862069,2.271634205
0.077586207,2.322732223
0.079310345,2.373806765
0.081034483,2.424857837
0.082758621,2.475885444
0.084482759,2.52688959
0.086206897,2.577870282
0.087931034,2.628827525
0.089655172,2.679761324
0.09137931,2.730671684
0.093103448,2.781558611
0.094827586,2.83242211
0.096551724,2.883262186
0.098275862,2.934078844
0.1,2.984872091
0.101724138,3.03564193
0.103448276,3.086388368
0.105172414,3.13711141
0.106896552,3.18781106
0.10862069,3.238487325
0.110344828,3.28914021
0.112068966,3.339769719
0.113793103,3.390375859
0.115517241,3.440958634
0.117241379,3.49151805
0.118965517,3.542054112
0.120689655,3.592566826
0.122413793,3.643056196
0.124137931,3.693522228
0.125862069,3.743964927
0.127586207,3.794384299
0.129310345,3.844780349
0.131034483,3.895153082
0.132758621,3.945502504
0.134482759,3.99582862
0.136206897,4.046131434
0.137931034,4.096410953
0.139655172,4.146667181
0.14137931,4.196900125
0.143103448,4.247109789
0.144827586,4.297296178
0.146551724,4.347459298
0.148275862,4.397599155
0.15,4.447715753
0.151724138,4.497809097
0.153448276,4.547879194
0.155172414,4.597926048
0.156896552,4.647949665
0.15862069,4.697950049
0.160344828,4.747927207
0.162068966,4.797881144
0.163793103,4.847811864
0.165517241,4.897719373
0.167241379,4.947603677
0.168965517,4.997464781
0.170689655,5.04730269
0.172413793,5.097117409
0.174137931,5.146908943
0.175862069,5.196677299
0.177586207,5.246422481
0.179310345,5.296144494
0.181034483,5.345843344
